id,Class_1,Class_2,Class_3,Class_4
122251,0.09,0.48,0.28,0.15
122252,0.11,0.51,0.22,0.16
122253,0.13,0.56,0.14,0.17
122254,0.07,0.55,0.31,0.07
122255,0.05,0.6,0.08,0.27
122256,0.19,0.51,0.18,0.12
122257,0.12,0.41,0.34,0.13
122258,0.04,0.61,0.1,0.25
122259,0.06,0.55,0.23,0.16
122260,0.12,0.48,0.3,0.1
122261,0.09,0.47,0.29,0.15
122262,0.11,0.5,0.33,0.06
122263,0.12,0.4,0.29,0.19
122264,0.14,0.47,0.17,0.22
122265,0.18,0.47,0.22,0.13
122266,0.11,0.58,0.19,0.12
122267,0.09,0.53,0.21,0.17
122268,0.09,0.44,0.29,0.18
122269,0.08,0.47,0.32,0.13
122270,0.1,0.56,0.17,0.17
122271,0.15,0.59,0.21,0.05
122272,0.17,0.51,0.2,0.12
122273,0.11,0.51,0.18,0.2
122274,0.02,0.5,0.24,0.24
122275,0.09,0.46,0.28,0.17
122276,0.1,0.6,0.2,0.1
122277,0.07,0.49,0.35,0.09
122278,0.04,0.45,0.41,0.1
122279,0.14,0.4,0.27,0.19
122280,0.07,0.47,0.26,0.2
122281,0.09,0.49,0.26,0.16
122282,0.08,0.51,0.21,0.2
122283,0.08,0.62,0.17,0.13
122284,0.13,0.44,0.3,0.13
122285,0.1,0.51,0.24,0.15
122286,0.1,0.55,0.26,0.09
122287,0.17,0.47,0.22,0.14
122288,0.09,0.45,0.35,0.11
122289,0.1,0.58,0.21,0.11
122290,0.14,0.5,0.18,0.18
122291,0.23,0.43,0.27,0.07
122292,0.19,0.38,0.33,0.1
122293,0.03,0.56,0.23,0.18
122294,0.11,0.38,0.3,0.21
122295,0.13,0.49,0.23,0.15
122296,0.13,0.56,0.19,0.12
122297,0.05,0.43,0.35,0.17
122298,0.06,0.58,0.19,0.17
122299,0.13,0.51,0.24,0.12
122300,0.1,0.6,0.21,0.09
122301,0.15,0.42,0.26,0.17
122302,0.05,0.5,0.25,0.2
122303,0.05,0.53,0.3,0.12
122304,0.09,0.5,0.21,0.2
122305,0.0,0.58,0.25,0.17
122306,0.1,0.48,0.24,0.18
122307,0.13,0.49,0.24,0.14
122308,0.07,0.43,0.31,0.19
122309,0.09,0.55,0.22,0.14
122310,0.06,0.53,0.23,0.18
122311,0.12,0.45,0.31,0.12
122312,0.09,0.53,0.26,0.12
122313,0.13,0.51,0.31,0.05
122314,0.11,0.49,0.29,0.11
122315,0.17,0.48,0.17,0.18
122316,0.22,0.49,0.22,0.07
122317,0.1,0.69,0.14,0.07
122318,0.14,0.52,0.18,0.16
122319,0.14,0.45,0.31,0.1
122320,0.14,0.45,0.29,0.12
122321,0.06,0.45,0.25,0.24
122322,0.13,0.34,0.35,0.18
122323,0.13,0.5,0.28,0.09
122324,0.02,0.58,0.21,0.19
122325,0.15,0.53,0.16,0.16
122326,0.08,0.5,0.31,0.11
122327,0.09,0.57,0.21,0.13
122328,0.13,0.43,0.3,0.14
122329,0.12,0.44,0.22,0.22
122330,0.19,0.33,0.4,0.08
122331,0.2,0.35,0.27,0.18
122332,0.09,0.52,0.2,0.19
122333,0.06,0.44,0.38,0.12
122334,0.12,0.43,0.22,0.23
122335,0.11,0.45,0.3,0.14
122336,0.06,0.54,0.27,0.13
122337,0.1,0.48,0.18,0.24
122338,0.04,0.57,0.25,0.14
122339,0.1,0.38,0.42,0.1
122340,0.13,0.36,0.33,0.18
122341,0.15,0.53,0.18,0.14
122342,0.13,0.5,0.17,0.2
122343,0.16,0.49,0.27,0.08
122344,0.09,0.35,0.28,0.28
122345,0.08,0.52,0.24,0.16
122346,0.12,0.43,0.24,0.21
122347,0.1,0.44,0.25,0.21
122348,0.08,0.4,0.34,0.18
122349,0.12,0.54,0.14,0.2
122350,0.04,0.57,0.3,0.09
122351,0.11,0.46,0.24,0.19
122352,0.15,0.51,0.21,0.13
122353,0.12,0.49,0.23,0.16
122354,0.07,0.59,0.2,0.14
122355,0.08,0.6,0.22,0.1
122356,0.08,0.55,0.22,0.15
122357,0.09,0.43,0.31,0.17
122358,0.1,0.5,0.16,0.24
122359,0.17,0.55,0.15,0.13
122360,0.1,0.54,0.21,0.15
122361,0.11,0.29,0.47,0.13
122362,0.14,0.52,0.22,0.12
122363,0.07,0.51,0.25,0.17
122364,0.14,0.5,0.2,0.16
122365,0.07,0.58,0.21,0.14
122366,0.16,0.61,0.14,0.09
122367,0.17,0.49,0.19,0.15
122368,0.11,0.46,0.32,0.11
122369,0.09,0.55,0.22,0.14
122370,0.12,0.4,0.38,0.1
122371,0.14,0.41,0.35,0.1
122372,0.07,0.48,0.24,0.21
122373,0.08,0.6,0.23,0.09
122374,0.05,0.59,0.23,0.13
122375,0.16,0.48,0.23,0.13
122376,0.16,0.36,0.32,0.16
122377,0.1,0.63,0.17,0.1
122378,0.05,0.41,0.36,0.18
122379,0.17,0.41,0.29,0.13
122380,0.09,0.54,0.23,0.14
122381,0.14,0.51,0.22,0.13
122382,0.13,0.5,0.14,0.23
122383,0.16,0.62,0.13,0.09
122384,0.15,0.53,0.2,0.12
122385,0.06,0.55,0.22,0.17
122386,0.03,0.66,0.14,0.17
122387,0.13,0.44,0.26,0.17
122388,0.12,0.62,0.16,0.1
122389,0.1,0.66,0.15,0.09
122390,0.07,0.53,0.29,0.11
122391,0.13,0.46,0.23,0.18
122392,0.1,0.65,0.15,0.1
122393,0.09,0.53,0.26,0.12
122394,0.09,0.58,0.17,0.16
122395,0.12,0.51,0.18,0.19
122396,0.12,0.46,0.16,0.26
122397,0.08,0.5,0.24,0.18
122398,0.11,0.39,0.32,0.18
122399,0.1,0.61,0.17,0.12
122400,0.14,0.51,0.2,0.15
122401,0.12,0.55,0.19,0.14
122402,0.11,0.49,0.25,0.15
122403,0.14,0.51,0.22,0.13
122404,0.1,0.49,0.35,0.06
122405,0.15,0.5,0.2,0.15
122406,0.14,0.56,0.18,0.12
122407,0.13,0.5,0.24,0.13
122408,0.06,0.43,0.39,0.12
122409,0.17,0.38,0.22,0.23
122410,0.06,0.52,0.22,0.2
122411,0.1,0.55,0.24,0.11
122412,0.14,0.53,0.22,0.11
122413,0.1,0.52,0.18,0.2
122414,0.17,0.55,0.14,0.14
122415,0.11,0.63,0.16,0.1
122416,0.11,0.5,0.23,0.16
122417,0.04,0.52,0.24,0.2
122418,0.07,0.59,0.16,0.18
122419,0.08,0.53,0.25,0.14
122420,0.08,0.47,0.31,0.14
122421,0.12,0.41,0.25,0.22
122422,0.09,0.46,0.33,0.12
122423,0.1,0.53,0.24,0.13
122424,0.2,0.53,0.15,0.12
122425,0.13,0.46,0.29,0.12
122426,0.14,0.41,0.33,0.12
122427,0.06,0.49,0.29,0.16
122428,0.09,0.52,0.28,0.11
122429,0.14,0.4,0.3,0.16
122430,0.13,0.34,0.3,0.23
122431,0.14,0.61,0.17,0.08
122432,0.09,0.58,0.21,0.12
122433,0.08,0.38,0.33,0.21
122434,0.08,0.56,0.23,0.13
122435,0.06,0.54,0.26,0.14
122436,0.06,0.39,0.32,0.23
122437,0.09,0.45,0.32,0.14
122438,0.16,0.4,0.25,0.19
122439,0.04,0.54,0.17,0.25
122440,0.14,0.47,0.19,0.2
122441,0.14,0.37,0.39,0.1
122442,0.09,0.41,0.33,0.17
122443,0.13,0.45,0.27,0.15
122444,0.12,0.42,0.34,0.12
122445,0.16,0.49,0.18,0.17
122446,0.18,0.43,0.18,0.21
122447,0.07,0.41,0.36,0.16
122448,0.08,0.44,0.3,0.18
122449,0.06,0.47,0.31,0.16
122450,0.12,0.56,0.14,0.18
122451,0.2,0.45,0.26,0.09
122452,0.11,0.38,0.26,0.25
122453,0.07,0.48,0.24,0.21
122454,0.14,0.54,0.17,0.15
122455,0.15,0.53,0.26,0.06
122456,0.14,0.6,0.17,0.09
122457,0.06,0.43,0.29,0.22
122458,0.1,0.36,0.33,0.21
122459,0.04,0.62,0.14,0.2
122460,0.07,0.42,0.25,0.26
122461,0.1,0.41,0.37,0.12
122462,0.09,0.57,0.21,0.13
122463,0.09,0.53,0.21,0.17
122464,0.15,0.35,0.28,0.22
122465,0.11,0.4,0.34,0.15
122466,0.12,0.56,0.19,0.13
122467,0.14,0.59,0.22,0.05
122468,0.14,0.47,0.26,0.13
122469,0.14,0.53,0.23,0.1
122470,0.18,0.52,0.16,0.14
122471,0.06,0.53,0.28,0.13
122472,0.09,0.43,0.33,0.15
122473,0.14,0.4,0.27,0.19
122474,0.09,0.55,0.17,0.19
122475,0.14,0.35,0.39,0.12
122476,0.1,0.45,0.29,0.16
122477,0.11,0.6,0.19,0.1
122478,0.13,0.51,0.33,0.03
122479,0.09,0.5,0.24,0.17
122480,0.04,0.53,0.3,0.13
122481,0.13,0.45,0.27,0.15
122482,0.09,0.58,0.23,0.1
122483,0.13,0.5,0.27,0.1
122484,0.06,0.6,0.17,0.17
122485,0.08,0.45,0.28,0.19
122486,0.13,0.59,0.17,0.11
122487,0.12,0.56,0.15,0.17
122488,0.12,0.49,0.26,0.13
122489,0.09,0.57,0.23,0.11
122490,0.13,0.41,0.36,0.1
122491,0.07,0.54,0.32,0.07
122492,0.07,0.6,0.19,0.14
122493,0.11,0.56,0.23,0.1
122494,0.07,0.58,0.13,0.22
122495,0.11,0.56,0.16,0.17
122496,0.09,0.52,0.16,0.23
122497,0.11,0.34,0.4,0.15
122498,0.14,0.47,0.26,0.13
122499,0.1,0.43,0.21,0.26
122500,0.06,0.53,0.3,0.11
122501,0.15,0.29,0.48,0.08
122502,0.08,0.4,0.26,0.26
122503,0.11,0.64,0.11,0.14
122504,0.1,0.59,0.21,0.1
122505,0.07,0.56,0.24,0.13
122506,0.11,0.47,0.28,0.14
122507,0.06,0.52,0.24,0.18
122508,0.13,0.51,0.25,0.11
122509,0.13,0.43,0.26,0.18
122510,0.11,0.5,0.22,0.17
122511,0.1,0.45,0.3,0.15
122512,0.11,0.47,0.2,0.22
122513,0.1,0.4,0.35,0.15
122514,0.1,0.47,0.3,0.13
122515,0.07,0.56,0.19,0.18
122516,0.11,0.58,0.17,0.14
122517,0.09,0.45,0.29,0.17
122518,0.09,0.74,0.12,0.05
122519,0.16,0.52,0.12,0.2
122520,0.08,0.5,0.3,0.12
122521,0.1,0.55,0.16,0.19
122522,0.07,0.35,0.36,0.22
122523,0.08,0.45,0.4,0.07
122524,0.1,0.51,0.21,0.18
122525,0.06,0.59,0.16,0.19
122526,0.1,0.47,0.24,0.19
122527,0.07,0.44,0.31,0.18
122528,0.1,0.41,0.35,0.14
122529,0.1,0.59,0.17,0.14
122530,0.12,0.48,0.2,0.2
122531,0.2,0.52,0.15,0.13
122532,0.07,0.6,0.14,0.19
122533,0.15,0.44,0.3,0.11
122534,0.11,0.44,0.23,0.22
122535,0.05,0.48,0.35,0.12
122536,0.16,0.47,0.17,0.2
122537,0.13,0.4,0.27,0.2
122538,0.13,0.46,0.26,0.15
122539,0.15,0.43,0.23,0.19
122540,0.1,0.45,0.31,0.14
122541,0.12,0.48,0.27,0.13
122542,0.15,0.51,0.19,0.15
122543,0.11,0.43,0.31,0.15
122544,0.14,0.53,0.2,0.13
122545,0.07,0.41,0.32,0.2
122546,0.15,0.53,0.19,0.13
122547,0.17,0.52,0.22,0.09
122548,0.24,0.44,0.15,0.17
122549,0.12,0.53,0.22,0.13
122550,0.12,0.56,0.15,0.17
122551,0.16,0.54,0.18,0.12
122552,0.08,0.4,0.39,0.13
122553,0.15,0.55,0.24,0.06
122554,0.07,0.39,0.31,0.23
122555,0.12,0.4,0.26,0.22
122556,0.1,0.42,0.37,0.11
122557,0.08,0.54,0.22,0.16
122558,0.12,0.43,0.26,0.19
122559,0.12,0.45,0.32,0.11
122560,0.12,0.46,0.3,0.12
122561,0.11,0.5,0.25,0.14
122562,0.11,0.43,0.27,0.19
122563,0.1,0.41,0.37,0.12
122564,0.13,0.42,0.3,0.15
122565,0.1,0.59,0.18,0.13
122566,0.15,0.44,0.23,0.18
122567,0.14,0.42,0.27,0.17
122568,0.09,0.43,0.32,0.16
122569,0.1,0.49,0.29,0.12
122570,0.03,0.53,0.31,0.13
122571,0.11,0.48,0.27,0.14
122572,0.07,0.5,0.29,0.14
122573,0.09,0.47,0.3,0.14
122574,0.18,0.44,0.27,0.11
122575,0.11,0.59,0.15,0.15
122576,0.07,0.44,0.23,0.26
122577,0.08,0.33,0.48,0.11
122578,0.06,0.59,0.24,0.11
122579,0.13,0.56,0.15,0.16
122580,0.09,0.4,0.25,0.26
122581,0.08,0.42,0.3,0.2
122582,0.14,0.41,0.34,0.11
122583,0.13,0.45,0.28,0.14
122584,0.15,0.51,0.23,0.11
122585,0.12,0.47,0.27,0.14
122586,0.14,0.45,0.28,0.13
122587,0.11,0.55,0.25,0.09
122588,0.12,0.47,0.24,0.17
122589,0.04,0.48,0.29,0.19
122590,0.08,0.51,0.2,0.21
122591,0.1,0.46,0.26,0.18
122592,0.13,0.6,0.13,0.14
122593,0.08,0.52,0.2,0.2
122594,0.12,0.53,0.23,0.12
122595,0.13,0.39,0.27,0.21
122596,0.17,0.53,0.2,0.1
122597,0.13,0.42,0.25,0.2
122598,0.06,0.64,0.17,0.13
122599,0.06,0.55,0.27,0.12
122600,0.16,0.35,0.25,0.24
122601,0.12,0.6,0.11,0.17
122602,0.08,0.57,0.21,0.14
122603,0.12,0.5,0.2,0.18
122604,0.09,0.51,0.26,0.14
122605,0.13,0.46,0.21,0.2
122606,0.08,0.61,0.16,0.15
122607,0.16,0.53,0.2,0.11
122608,0.08,0.52,0.24,0.16
122609,0.14,0.53,0.23,0.1
122610,0.08,0.53,0.23,0.16
122611,0.14,0.47,0.27,0.12
122612,0.14,0.41,0.32,0.13
122613,0.14,0.45,0.33,0.08
122614,0.11,0.52,0.28,0.09
122615,0.14,0.49,0.2,0.17
122616,0.07,0.35,0.41,0.17
122617,0.13,0.54,0.17,0.16
122618,0.11,0.75,0.1,0.04
122619,0.14,0.53,0.19,0.14
122620,0.09,0.44,0.28,0.19
122621,0.08,0.51,0.24,0.17
122622,0.1,0.59,0.11,0.2
122623,0.14,0.54,0.21,0.11
122624,0.09,0.45,0.3,0.16
122625,0.05,0.54,0.2,0.21
122626,0.09,0.53,0.21,0.17
122627,0.09,0.53,0.25,0.13
122628,0.15,0.4,0.35,0.1
122629,0.12,0.45,0.26,0.17
122630,0.08,0.51,0.35,0.06
122631,0.14,0.51,0.25,0.1
122632,0.09,0.45,0.33,0.13
122633,0.11,0.43,0.39,0.07
122634,0.09,0.53,0.26,0.12
122635,0.13,0.53,0.2,0.14
122636,0.14,0.49,0.23,0.14
122637,0.11,0.44,0.24,0.21
122638,0.08,0.46,0.38,0.08
122639,0.13,0.36,0.35,0.16
122640,0.09,0.57,0.28,0.06
122641,0.12,0.56,0.21,0.11
122642,0.16,0.47,0.25,0.12
122643,0.16,0.42,0.25,0.17
122644,0.11,0.56,0.22,0.11
122645,0.12,0.52,0.25,0.11
122646,0.08,0.57,0.19,0.16
122647,0.18,0.45,0.19,0.18
122648,0.17,0.55,0.15,0.13
122649,0.13,0.33,0.4,0.14
122650,0.07,0.59,0.19,0.15
122651,0.08,0.55,0.26,0.11
122652,0.16,0.62,0.14,0.08
122653,0.06,0.64,0.11,0.19
122654,0.1,0.48,0.29,0.13
122655,0.12,0.47,0.22,0.19
122656,0.15,0.52,0.19,0.14
122657,0.17,0.48,0.16,0.19
122658,0.09,0.46,0.32,0.13
122659,0.06,0.65,0.17,0.12
122660,0.09,0.51,0.26,0.14
122661,0.12,0.54,0.22,0.12
122662,0.13,0.48,0.27,0.12
122663,0.13,0.44,0.31,0.12
122664,0.2,0.54,0.12,0.14
122665,0.1,0.53,0.21,0.16
122666,0.07,0.49,0.26,0.18
122667,0.11,0.46,0.32,0.11
122668,0.14,0.55,0.12,0.19
122669,0.16,0.41,0.25,0.18
122670,0.11,0.51,0.25,0.13
122671,0.09,0.53,0.26,0.12
122672,0.1,0.47,0.25,0.18
122673,0.09,0.42,0.34,0.15
122674,0.08,0.55,0.23,0.14
122675,0.1,0.51,0.28,0.11
122676,0.12,0.48,0.22,0.18
122677,0.02,0.47,0.34,0.17
122678,0.14,0.55,0.21,0.1
122679,0.09,0.55,0.2,0.16
122680,0.06,0.41,0.35,0.18
122681,0.11,0.38,0.32,0.19
122682,0.12,0.52,0.25,0.11
122683,0.05,0.53,0.23,0.19
122684,0.08,0.56,0.26,0.1
122685,0.14,0.51,0.15,0.2
122686,0.16,0.39,0.25,0.2
122687,0.07,0.38,0.41,0.14
122688,0.16,0.45,0.25,0.14
122689,0.11,0.56,0.24,0.09
122690,0.17,0.35,0.33,0.15
122691,0.11,0.56,0.13,0.2
122692,0.07,0.56,0.28,0.09
122693,0.09,0.51,0.27,0.13
122694,0.15,0.37,0.29,0.19
122695,0.09,0.65,0.12,0.14
122696,0.1,0.49,0.21,0.2
122697,0.1,0.48,0.26,0.16
122698,0.09,0.52,0.31,0.08
122699,0.11,0.37,0.36,0.16
122700,0.1,0.5,0.26,0.14
122701,0.08,0.56,0.28,0.08
122702,0.13,0.5,0.27,0.1
122703,0.16,0.45,0.26,0.13
122704,0.11,0.53,0.18,0.18
122705,0.13,0.54,0.24,0.09
122706,0.11,0.61,0.16,0.12
122707,0.06,0.58,0.23,0.13
122708,0.19,0.44,0.26,0.11
122709,0.1,0.55,0.2,0.15
122710,0.1,0.49,0.23,0.18
122711,0.07,0.35,0.27,0.31
122712,0.06,0.42,0.38,0.14
122713,0.08,0.61,0.2,0.11
122714,0.09,0.52,0.27,0.12
122715,0.02,0.64,0.18,0.16
122716,0.11,0.5,0.24,0.15
122717,0.13,0.59,0.13,0.15
122718,0.12,0.49,0.23,0.16
122719,0.11,0.56,0.24,0.09
122720,0.11,0.47,0.25,0.17
122721,0.09,0.46,0.32,0.13
122722,0.09,0.56,0.25,0.1
122723,0.15,0.44,0.26,0.15
122724,0.14,0.49,0.28,0.09
122725,0.09,0.48,0.28,0.15
122726,0.07,0.55,0.22,0.16
122727,0.06,0.41,0.22,0.31
122728,0.12,0.63,0.21,0.04
122729,0.16,0.54,0.17,0.13
122730,0.15,0.48,0.24,0.13
122731,0.14,0.52,0.2,0.14
122732,0.09,0.63,0.18,0.1
122733,0.05,0.6,0.11,0.24
122734,0.12,0.54,0.15,0.19
122735,0.07,0.5,0.26,0.17
122736,0.19,0.56,0.16,0.09
122737,0.15,0.38,0.24,0.23
122738,0.07,0.52,0.21,0.2
122739,0.12,0.62,0.17,0.09
122740,0.05,0.38,0.49,0.08
122741,0.12,0.49,0.2,0.19
122742,0.1,0.63,0.18,0.09
122743,0.1,0.51,0.25,0.14
122744,0.1,0.42,0.29,0.19
122745,0.05,0.41,0.38,0.16
122746,0.13,0.38,0.32,0.17
122747,0.08,0.46,0.32,0.14
122748,0.18,0.46,0.23,0.13
122749,0.07,0.51,0.21,0.21
122750,0.08,0.51,0.27,0.14
122751,0.2,0.59,0.12,0.09
122752,0.14,0.58,0.17,0.11
122753,0.09,0.55,0.24,0.12
122754,0.1,0.54,0.24,0.12
122755,0.11,0.47,0.28,0.14
122756,0.09,0.39,0.37,0.15
122757,0.1,0.53,0.25,0.12
122758,0.12,0.41,0.22,0.25
122759,0.09,0.52,0.25,0.14
122760,0.15,0.45,0.22,0.18
122761,0.16,0.48,0.25,0.11
122762,0.12,0.43,0.35,0.1
122763,0.04,0.52,0.29,0.15
122764,0.12,0.41,0.3,0.17
122765,0.12,0.59,0.18,0.11
122766,0.08,0.41,0.34,0.17
122767,0.07,0.55,0.25,0.13
122768,0.04,0.59,0.24,0.13
122769,0.12,0.59,0.22,0.07
122770,0.08,0.59,0.23,0.1
122771,0.09,0.48,0.28,0.15
122772,0.11,0.5,0.29,0.1
122773,0.14,0.4,0.37,0.09
122774,0.09,0.43,0.32,0.16
122775,0.07,0.44,0.3,0.19
122776,0.14,0.39,0.32,0.15
122777,0.09,0.61,0.17,0.13
122778,0.13,0.54,0.27,0.06
122779,0.17,0.5,0.24,0.09
122780,0.06,0.51,0.28,0.15
122781,0.08,0.55,0.2,0.17
122782,0.08,0.51,0.25,0.16
122783,0.14,0.51,0.21,0.14
122784,0.1,0.48,0.27,0.15
122785,0.14,0.47,0.26,0.13
122786,0.09,0.42,0.19,0.3
122787,0.13,0.57,0.16,0.14
122788,0.12,0.58,0.15,0.15
122789,0.06,0.53,0.25,0.16
122790,0.1,0.43,0.28,0.19
122791,0.13,0.35,0.34,0.18
122792,0.09,0.54,0.25,0.12
122793,0.2,0.41,0.18,0.21
122794,0.12,0.55,0.11,0.22
122795,0.14,0.27,0.48,0.11
122796,0.11,0.45,0.28,0.16
122797,0.16,0.49,0.19,0.16
122798,0.09,0.53,0.23,0.15
122799,0.1,0.45,0.23,0.22
122800,0.12,0.52,0.15,0.21
122801,0.1,0.61,0.17,0.12
122802,0.14,0.37,0.28,0.21
122803,0.12,0.54,0.21,0.13
122804,0.07,0.43,0.33,0.17
122805,0.07,0.51,0.25,0.17
122806,0.11,0.38,0.37,0.14
122807,0.02,0.71,0.19,0.08
122808,0.03,0.5,0.25,0.22
122809,0.08,0.72,0.11,0.09
122810,0.13,0.43,0.31,0.13
122811,0.11,0.55,0.2,0.14
122812,0.08,0.49,0.33,0.1
122813,0.08,0.51,0.21,0.2
122814,0.07,0.55,0.26,0.12
122815,0.05,0.6,0.26,0.09
122816,0.13,0.46,0.2,0.21
122817,0.1,0.49,0.23,0.18
122818,0.08,0.45,0.28,0.19
122819,0.09,0.55,0.2,0.16
122820,0.12,0.52,0.24,0.12
122821,0.2,0.36,0.3,0.14
122822,0.16,0.36,0.34,0.14
122823,0.11,0.5,0.26,0.13
122824,0.09,0.41,0.28,0.22
122825,0.14,0.51,0.29,0.06
122826,0.09,0.54,0.28,0.09
122827,0.14,0.42,0.18,0.26
122828,0.11,0.42,0.37,0.1
122829,0.12,0.52,0.25,0.11
122830,0.11,0.55,0.22,0.12
122831,0.11,0.48,0.26,0.15
122832,0.07,0.34,0.4,0.19
122833,0.16,0.47,0.24,0.13
122834,0.04,0.42,0.35,0.19
122835,0.11,0.47,0.24,0.18
122836,0.06,0.44,0.36,0.14
122837,0.13,0.48,0.23,0.16
122838,0.13,0.48,0.19,0.2
122839,0.11,0.39,0.33,0.17
122840,0.08,0.55,0.28,0.09
122841,0.13,0.54,0.2,0.13
122842,0.11,0.49,0.21,0.19
122843,0.11,0.45,0.38,0.06
122844,0.08,0.49,0.29,0.14
122845,0.15,0.53,0.21,0.11
122846,0.06,0.51,0.3,0.13
122847,0.06,0.49,0.33,0.12
122848,0.16,0.38,0.3,0.16
122849,0.2,0.41,0.23,0.16
122850,0.15,0.41,0.3,0.14
122851,0.12,0.56,0.17,0.15
122852,0.18,0.49,0.22,0.11
122853,0.11,0.58,0.16,0.15
122854,0.06,0.59,0.23,0.12
122855,0.18,0.26,0.45,0.11
122856,0.09,0.54,0.22,0.15
122857,0.08,0.53,0.21,0.18
122858,0.09,0.39,0.31,0.21
122859,0.1,0.49,0.24,0.17
122860,0.1,0.46,0.29,0.15
122861,0.07,0.35,0.41,0.17
122862,0.11,0.62,0.2,0.07
122863,0.11,0.37,0.3,0.22
122864,0.12,0.43,0.27,0.18
122865,0.1,0.55,0.17,0.18
122866,0.09,0.54,0.26,0.11
122867,0.11,0.53,0.13,0.23
122868,0.08,0.47,0.29,0.16
122869,0.16,0.38,0.31,0.15
122870,0.07,0.53,0.3,0.1
122871,0.04,0.49,0.3,0.17
122872,0.05,0.46,0.34,0.15
122873,0.07,0.47,0.38,0.08
122874,0.19,0.42,0.22,0.17
122875,0.12,0.55,0.2,0.13
122876,0.11,0.54,0.25,0.1
122877,0.17,0.42,0.23,0.18
122878,0.15,0.39,0.35,0.11
122879,0.07,0.58,0.24,0.11
122880,0.08,0.55,0.22,0.15
122881,0.16,0.36,0.28,0.2
122882,0.1,0.66,0.17,0.07
122883,0.11,0.56,0.18,0.15
122884,0.08,0.37,0.36,0.19
122885,0.04,0.6,0.25,0.11
122886,0.11,0.47,0.22,0.2
122887,0.13,0.38,0.39,0.1
122888,0.07,0.57,0.23,0.13
122889,0.08,0.49,0.3,0.13
122890,0.11,0.54,0.2,0.15
122891,0.07,0.51,0.18,0.24
122892,0.16,0.5,0.21,0.13
122893,0.14,0.56,0.16,0.14
122894,0.12,0.51,0.23,0.14
122895,0.14,0.51,0.25,0.1
122896,0.15,0.53,0.22,0.1
122897,0.1,0.41,0.29,0.2
122898,0.14,0.48,0.24,0.14
122899,0.11,0.54,0.17,0.18
122900,0.13,0.46,0.19,0.22
122901,0.11,0.49,0.27,0.13
122902,0.14,0.49,0.3,0.07
122903,0.12,0.54,0.18,0.16
122904,0.08,0.46,0.3,0.16
122905,0.15,0.54,0.12,0.19
122906,0.12,0.41,0.26,0.21
122907,0.07,0.51,0.24,0.18
122908,0.05,0.58,0.22,0.15
122909,0.13,0.46,0.35,0.06
122910,0.12,0.53,0.18,0.17
122911,0.13,0.44,0.29,0.14
122912,0.13,0.57,0.16,0.14
122913,0.06,0.37,0.29,0.28
122914,0.17,0.39,0.26,0.18
122915,0.06,0.5,0.28,0.16
122916,0.2,0.36,0.24,0.2
122917,0.08,0.44,0.4,0.08
122918,0.09,0.58,0.22,0.11
122919,0.09,0.55,0.27,0.09
122920,0.09,0.5,0.25,0.16
122921,0.05,0.56,0.2,0.19
122922,0.09,0.43,0.29,0.19
122923,0.12,0.36,0.41,0.11
122924,0.09,0.65,0.18,0.08
122925,0.15,0.39,0.29,0.17
122926,0.11,0.32,0.45,0.12
122927,0.04,0.52,0.34,0.1
122928,0.11,0.39,0.34,0.16
122929,0.09,0.44,0.33,0.14
122930,0.08,0.67,0.13,0.12
122931,0.2,0.41,0.29,0.1
122932,0.13,0.48,0.23,0.16
122933,0.07,0.48,0.28,0.17
122934,0.08,0.55,0.22,0.15
122935,0.03,0.57,0.31,0.09
122936,0.1,0.58,0.19,0.13
122937,0.11,0.58,0.22,0.09
122938,0.02,0.55,0.24,0.19
122939,0.12,0.43,0.3,0.15
122940,0.17,0.45,0.29,0.09
122941,0.1,0.57,0.22,0.11
122942,0.18,0.39,0.23,0.2
122943,0.11,0.52,0.28,0.09
122944,0.18,0.35,0.28,0.19
122945,0.05,0.54,0.19,0.22
122946,0.08,0.52,0.2,0.2
122947,0.13,0.56,0.15,0.16
122948,0.16,0.48,0.2,0.16
122949,0.13,0.55,0.2,0.12
122950,0.1,0.56,0.17,0.17
122951,0.05,0.47,0.25,0.23
122952,0.18,0.48,0.14,0.2
122953,0.06,0.42,0.38,0.14
122954,0.05,0.56,0.15,0.24
122955,0.12,0.45,0.2,0.23
122956,0.08,0.49,0.17,0.26
122957,0.13,0.47,0.25,0.15
122958,0.07,0.61,0.23,0.09
122959,0.13,0.51,0.29,0.07
122960,0.09,0.46,0.34,0.11
122961,0.09,0.61,0.21,0.09
122962,0.04,0.47,0.3,0.19
122963,0.18,0.46,0.27,0.09
122964,0.11,0.53,0.23,0.13
122965,0.09,0.56,0.19,0.16
122966,0.21,0.36,0.31,0.12
122967,0.14,0.52,0.23,0.11
122968,0.15,0.42,0.25,0.18
122969,0.15,0.41,0.27,0.17
122970,0.06,0.56,0.2,0.18
122971,0.15,0.61,0.12,0.12
122972,0.07,0.47,0.3,0.16
122973,0.04,0.56,0.31,0.09
122974,0.09,0.45,0.31,0.15
122975,0.1,0.47,0.3,0.13
122976,0.18,0.46,0.25,0.11
122977,0.09,0.49,0.24,0.18
122978,0.06,0.65,0.22,0.07
122979,0.11,0.4,0.27,0.22
122980,0.11,0.47,0.23,0.19
122981,0.08,0.49,0.25,0.18
122982,0.18,0.47,0.22,0.13
122983,0.09,0.49,0.29,0.13
122984,0.12,0.47,0.19,0.22
122985,0.08,0.57,0.15,0.2
