id,loss
349314,2.5784894242516847
349315,6.340548177385985
349316,2.85059617551057
349317,3.0870310978681754
349318,2.2269269641967333
349319,3.2564678681158696
349320,2.9306965126692073
349321,4.160982179800017
349322,2.4800518069897093
349323,4.422198196182625
349324,3.772202489473398
349325,3.7904458483109935
349326,3.566176174764153
349327,3.3961838287213664
349328,4.546129083564012
349329,2.290500751255323
349330,4.024224132277579
349331,3.3531908087923195
349332,4.0108947783595195
349333,3.638577023943091
349334,2.64582931224934
349335,4.7118233272246215
349336,2.839303815500366
349337,3.5407239623116755
349338,3.2070742703435884
349339,4.162520191168967
349340,4.287083468230551
349341,3.460339244530457
349342,4.06721291364917
349343,1.8308385025677232
349344,2.265804103946389
349345,4.2810836360714895
349346,2.6137404673493863
349347,3.240738223731725
349348,3.210231186572928
349349,3.3267613658444137
349350,4.036075846963033
349351,3.4485976587519125
349352,4.1958337286416985
349353,3.6084643013000752
349354,3.939827950910227
349355,2.8645893323619065
349356,5.666073754437774
349357,4.886751813823256
349358,3.3785815870200877
349359,3.2484349129617778
349360,3.8025085523646354
349361,2.5228656771062967
349362,4.660179619279374
349363,3.9608893977268536
349364,4.829167170527219
349365,2.0086830385131504
349366,3.1798843411696573
349367,3.7438412149671274
349368,3.2723206928253887
349369,3.4539696600191463
349370,6.196389168504979
349371,4.404268948932905
349372,2.7718312481451433
349373,3.194424729721471
349374,6.259325486788553
349375,3.1399196849633904
349376,2.978991320896991
349377,3.607599882749458
349378,3.640886541175428
349379,3.401785825240876
349380,3.380626703909877
349381,4.104344961617831
349382,3.3148965608863903
349383,3.630158415084715
349384,2.6381037314991542
349385,4.869632726584943
349386,6.514316256380047
349387,4.173366170440201
349388,3.400714009066505
349389,3.9872473626502063
349390,5.042884562953974
349391,2.933110737305556
349392,3.673989936589251
349393,6.2402698009291635
349394,2.788180912296924
349395,3.8248571345171025
349396,3.0351223264612055
349397,4.702920856172984
349398,3.209112024153638
349399,3.4645897500273914
349400,2.3703011614795155
349401,3.615322378222062
349402,4.188430401848512
349403,1.9147189206727815
349404,2.969168202829377
349405,4.8204118906553255
349406,2.751802424702832
349407,2.3778735598512846
349408,2.018652823316591
349409,2.8964240137233634
349410,4.101460229623044
349411,1.6485984942970962
349412,2.9524291837924634
349413,3.464477363683914
349414,3.009045390239285
349415,3.388193778546681
349416,2.090905700831444
349417,4.568862961638152
349418,2.7794402484121257
349419,4.28444551554768
349420,3.6664121744080673
349421,3.7702285754869913
349422,4.243659801454156
349423,2.5349721457901198
349424,3.1212273307886007
349425,3.3895287555021754
349426,2.6414052891202595
349427,3.7597468626269768
349428,3.9861015044374453
349429,3.6199493182489837
349430,4.108641928700893
349431,5.354419835992356
349432,3.1635439272408585
349433,3.312875803304428
349434,3.695650564581341
349435,2.70892020213717
349436,6.407814537072353
349437,3.7728410720595513
349438,2.7865092830751643
349439,3.3431107660926367
349440,2.950192540041711
349441,2.496801474451497
349442,4.941452025683482
349443,2.609728992812441
349444,2.787448798244688
349445,2.04216320045395
349446,5.156912103076296
349447,4.385307088144964
349448,4.939326187089019
349449,3.778171528634367
349450,4.555602301373668
349451,3.442564647087366
349452,4.179743243060521
349453,3.048963714373822
349454,2.6794127244161654
349455,6.143865530191058
349456,4.2406313403513805
349457,3.9469210290020365
349458,2.5825376919979157
349459,2.5713468827478034
349460,2.450297251410959
349461,2.866738857885888
349462,3.3572744493224373
349463,3.2669427966316356
349464,5.126804689051876
349465,2.642888598246946
349466,2.8338498216116736
349467,6.098954048293087
349468,3.4428888129924227
349469,4.5922956784801094
349470,7.055096714524103
349471,3.55708158079158
349472,4.3940452063573
349473,3.4919362799967386
349474,2.804870262517054
349475,3.2140051361632214
349476,3.5913816560559417
349477,3.575427641118562
349478,4.754541633665171
349479,2.86252614142403
349480,5.260034049544866
349481,3.1766015549820428
349482,5.0115833021618155
349483,4.230967830294635
349484,3.105942135694365
349485,3.1300798216047307
349486,3.637033680077891
349487,3.6652883863307264
349488,5.48027707409437
349489,3.9906835274341343
349490,3.774897446562948
349491,3.821995836274114
349492,2.7052411058467247
349493,3.8867771715671493
349494,3.7033299340686447
349495,4.449061818313349
349496,3.2235507971794397
349497,2.4807603960645936
349498,2.90275339124045
349499,3.5238709412285427
349500,3.0879736858525697
349501,1.820515412640266
349502,3.6075235540058874
349503,2.6512532731714877
349504,5.393047185345703
349505,2.813321509202814
349506,2.888427407486977
349507,2.4693261574656127
349508,2.9531028854608667
349509,3.3271440131692747
349510,4.667678549303412
349511,3.260918068961364
349512,3.8830204715386545
349513,3.6018635860101855
349514,4.177550183709048
349515,3.1719984945670654
349516,2.6130985752172977
349517,3.7980302382550333
349518,4.8416354731952955
349519,4.489021404572331
349520,3.7550438112598252
349521,2.7634781579021164
349522,3.435051254105405
349523,2.855255288551767
349524,3.0400696799095512
349525,2.2101658452932074
349526,2.8058082051494897
349527,4.02622355504205
349528,3.176701845160923
349529,3.3649968957146927
349530,3.5721486006646948
349531,3.91420109658634
349532,3.6713909687280895
349533,3.4837573666113593
349534,3.915770713552289
349535,5.342663295836612
349536,4.379228285329716
349537,3.303027440388849
349538,3.2048547669492895
349539,4.062961642997701
349540,3.328499152203441
349541,3.8237980991842964
349542,2.8918967769107113
349543,4.764095850856058
349544,3.4467141241629875
349545,3.2226383478545806
349546,2.2684179389096886
349547,3.911692488250461
349548,4.6702022512399095
349549,2.533886817339376
349550,3.2521567243310807
349551,4.483637119214083
349552,3.421445575140747
349553,4.486950095318566
349554,3.09605323437092
349555,3.124552452333788
349556,3.3300903354409663
349557,3.5964522358763005
349558,2.513803013855512
349559,3.9840373053560865
349560,1.9782328629785713
349561,4.935782346412092
349562,5.3168870506637855
349563,2.769454352525769
349564,3.613731267512259
349565,3.0132288345010596
349566,2.881994475901161
349567,2.192194975406855
349568,3.8710211346681023
349569,3.2045677426559083
349570,3.2955643840187707
349571,3.956852360940307
349572,3.742206776695738
349573,2.6988799151067258
349574,3.919884460277176
349575,3.5416716542785154
349576,5.13383217535783
349577,4.343537693559908
349578,3.6229370958514773
349579,4.276542811980968
349580,3.490864882175555
349581,3.4162165178932486
349582,4.4970070260618265
349583,3.882633224887258
349584,3.8267256515657744
349585,3.7296435457535377
349586,4.388698834442903
349587,4.713757907619888
349588,4.350121715692517
349589,3.742835537582098
349590,3.1108365819001054
349591,4.094665049391594
349592,3.7041606956817956
349593,4.354529387342447
349594,4.009439272450034
349595,3.3449638676605717
349596,5.095744311240354
349597,3.794201591923162
349598,2.3739795365299488
349599,3.0210729025924885
349600,3.0089171708538593
349601,4.240992701298482
349602,3.0548057720699164
349603,5.112694470235853
349604,2.8645734287671947
349605,2.9366030941337473
349606,4.824140304786039
349607,2.2558385804476417
349608,4.041080795491727
349609,4.212327609902346
349610,3.669717351865745
349611,5.074389419936333
349612,3.3784342269490963
349613,3.46585196569616
349614,3.37900013806419
349615,2.5866149071429922
349616,3.551281217088428
349617,3.7249045929669475
349618,3.760818078613309
349619,3.9462988299587183
349620,3.441452094186624
349621,3.4133839047342383
349622,4.465918931887189
349623,3.2286052434833397
349624,3.2092506513023045
349625,2.8518377849521306
349626,3.1305209062850476
349627,4.440001225376511
349628,3.363700702679769
349629,3.3395342746567915
349630,4.716692767678842
349631,2.7835096497976024
349632,3.8176843876407
349633,1.7597937464746094
349634,3.048778942677632
349635,4.629731037572169
349636,3.9441176231101394
349637,3.0667353258437164
349638,3.8294404721367687
349639,3.9607230097510024
349640,5.108461177688545
349641,2.8361664166907095
349642,3.0216206292859558
349643,3.3542248210928856
349644,3.170474648636901
349645,4.651318105198517
349646,3.8935272333996265
349647,2.8398302712840553
349648,4.39875675562118
349649,3.0078685607025912
349650,2.514153813944519
349651,3.616152553177401
349652,4.130461322312265
349653,3.51620864954627
349654,3.1418814060089684
349655,2.945437964023567
349656,3.976383012308553
349657,3.1624878331084605
349658,5.013838240906496
349659,3.5854974546218283
349660,3.587625068653282
349661,2.5818472211874735
349662,3.277797949521009
349663,3.81378973345828
349664,6.475663840358947
349665,4.672154627943694
349666,4.573767774596582
349667,3.359494784847993
349668,5.678125899538198
349669,3.8735403755661513
349670,3.3991919365718037
349671,3.242467068062785
349672,3.4111371398139
349673,2.6651897412630325
349674,3.776185783169039
349675,1.746300604022179
349676,2.2134761336323585
349677,4.359158102193795
349678,2.3859384496345895
349679,2.904585583998674
349680,3.0629212173444995
349681,3.4865554462264674
349682,3.2394819799889634
349683,3.489117822926057
349684,3.726406897991076
349685,3.35136366474768
349686,2.886983630847502
349687,3.1300110140212123
349688,4.265175850943082
349689,3.343468079758432
349690,4.151661195287516
349691,3.1310498722298408
349692,3.5006486801541628
349693,3.489922452318042
349694,2.8686377573613857
349695,2.8676649442475415
349696,3.688711894248826
349697,3.055076491177505
349698,3.210286243333134
349699,3.1433047234313682
349700,3.2340975644679113
349701,2.4430580234239994
349702,2.3462893144791637
349703,2.114604159054991
349704,3.7493981909276175
349705,3.6778742796528094
349706,3.799500594956791
349707,3.928233077687142
349708,3.915923089985124
349709,5.558364966944442
349710,4.31111052795748
349711,3.620950718736288
349712,4.248110851067714
349713,4.138357869011204
349714,3.5933040439677937
349715,3.6641638021541314
349716,3.101674439406221
349717,3.8267559264380924
349718,2.968681942211917
349719,2.8793652629675797
349720,3.0887805290886767
349721,3.7997665833868166
349722,3.1381784671000275
349723,4.204524621860927
349724,4.604940781262826
349725,2.738928885731948
349726,3.8779236403775488
349727,4.577095821168294
349728,3.854587681075381
349729,3.7032652922917264
349730,3.0524552711496296
349731,3.3339245611066604
349732,3.5696544989877745
349733,2.8614454346025804
349734,3.9378536983106693
349735,3.870590237981348
349736,3.31110860867728
349737,3.9301735956973416
349738,3.741623372418287
349739,2.828647199194777
349740,3.7285259992945834
349741,4.116348257075271
349742,3.4935019348128216
349743,3.307786120017225
349744,1.6632243714541668
349745,4.876944637571054
349746,2.7917539140426553
349747,4.1890650679381585
349748,4.043763008696345
349749,3.0873073679753062
349750,4.235493707582449
349751,4.04172423485321
349752,4.226669833333206
349753,4.953612673043488
349754,2.488374377617447
349755,3.491335876066885
349756,3.0537746475699685
349757,2.6778214273814047
349758,3.205884818315573
349759,2.6784064316020615
349760,2.5851800187935536
349761,4.184299169402882
349762,3.6360160065253226
349763,2.7131478944679457
349764,3.093792980902375
349765,3.970362358169259
349766,3.092097859290039
349767,2.7963610525954916
349768,4.146865105509135
349769,4.473409501573676
349770,2.6628896356280345
349771,2.575240831650981
349772,4.500179671322422
349773,3.55986175693683
349774,3.3842119781868063
349775,2.6984945773014313
349776,3.327659163273936
349777,2.8993492432365064
349778,2.662050176228349
349779,3.654765074821826
349780,3.2581355169129336
349781,3.2171768555921494
349782,4.362525237835306
349783,3.650933123702526
349784,4.502841836447417
349785,3.7112646467628188
349786,3.228623898263345
349787,3.05524453561637
349788,3.6237228239887918
349789,3.386320320352072
349790,3.760799573599804
349791,4.415667332296692
349792,3.601583491360635
349793,2.8431706817095552
349794,5.436157941762852
349795,2.6279908014830147
349796,4.25499986253569
349797,2.8007746183553746
349798,2.9591255589930454
349799,4.972877185739425
349800,2.524336363068833
349801,3.246756900325048
349802,3.9285276806444154
349803,5.30798832385119
349804,3.510646170021536
349805,4.642860979921095
349806,2.730427222517186
349807,3.7635976338966666
349808,3.33767561295567
349809,3.803848245400231
349810,4.269686301362263
349811,4.047632927901043
349812,3.454771524257693
349813,2.5149282469835312
349814,3.1939821436290807
349815,6.1669278380304435
349816,2.99356392664523
349817,4.140796852619679
349818,5.5071606540722575
349819,3.7196259042887605
349820,2.79690667178886
349821,4.346416954410982
349822,2.170189014629393
349823,4.796279400740367
349824,3.327246658274898
349825,3.1439115300965206
349826,3.3362552242865395
349827,2.9889683719301163
349828,2.2723625775080087
349829,2.9120273438230577
349830,3.7650665776375383
349831,3.9105733077415934
349832,3.0205243366404217
349833,2.559664032484593
349834,2.886994315125937
349835,5.435092267096871
349836,2.6357391869798
349837,4.2710796690131545
349838,3.6903817143761564
349839,3.0923082135913225
349840,3.0161398505311015
349841,3.0454079963830236
349842,3.6209132028670163
349843,1.9744722920471487
349844,3.9986982683218715
349845,3.5527636147756083
349846,3.8867451440928433
349847,2.2465810003867976
349848,3.5252829250240665
349849,3.790613649846378
349850,4.038156951901588
349851,3.976378814396143
349852,3.8081491111385426
349853,2.5145887180335627
349854,3.7222303510852637
349855,2.5650068556063705
349856,3.723855579314203
349857,3.0537838245747864
349858,3.7661271596815378
349859,3.033594467233988
349860,5.138563223051702
349861,3.2924482032090285
349862,2.570166494833995
349863,4.592558327666162
